face_id,content,label
smh_179,द ि ल ् ल ी भ ा व ी cm अरव ि ं द क े जर ी व ा ल स े म ु ल ा क ा त म े ं pm म ो द ी न े कह ा क ि द ि ल ् ल ी क ो प ू र ् ण र ा ज ् य क ा दर ् ज ा द े न े क े ब ा र े म े ं व ि च ा र कर े ं ग े । aap storm,2
smh_180,rt insaanjali rt sonaminsan gurmeetramrahim msg the film tera nur kre cham cham ghna i te to lage pyara|msg successfulweeks,1
smh_181,rt jasvirsjasvir rt jsingh rt insan tulsi rt sonamarorainsan gurmeetramrahim block buster msg|must watch ms … http t|co yu vcgrmk,1
smh_182,ज ो कहत े थ े अरव ि ं द|आरजक ह ै ं भग ो ड ़ ा ह ै ं बन ् दर ह ै ं व ो द े खल े ं हम ा र ा अरव ि ं द म ु कद ् दर क ा स ि aap sweep,2
smh_183,kuchh toh phool khilaayein hai|kuchh aur khilaanay hain|mushqil ye hai abhi baagh mein kaantay kaiin puranay hain union budget,1
smh_184,india wale be like|kab phorenge|indvs sa,1
smh_185,rt क ् य ा य े सरक ा र झ ू ठ पर ह ी चलत ी ह ै म ो द ी स े पर ् र ि कर सब झ ू ठ ह ी झ ू ट land acquisition bill arvind anna back htt …,2
smh_186,rt प ा क ि स ् त ा न ी ट ी म अल ् ल ा ह त े र ा रहम ह ै|हमन े त ो बन ा ल ि ए थ े । indvs sa bleed blue,2
smh_187,फ ि ल ् म ी क ु करम ु त ् त ो ं क ो द ि ल ् ल ी और ल ो ग ो ं क ी नह ी ं पड ़ ी ह ै|उन ् ह े ं स ् ट े ज श ो म ि ल ज ा य े ं और क ु छ ध ु न े ं और बन ा ल े ं सफल ह ो ज ा ए ं ं ग े aap sweep,2
smh_188,क े मफलर न े ल ा ख क े स ू ट क ो हर ा द ि य ा|delhi decides,2
smh_189,प ू र ् ववर ् त ि य ो ं क ी तरह क ि स ी कसम े ं व ा द े एक ् सप ् र े स क ा ऐल ा न नह ी ं क ि य ा न े । बड ़ े बड ़ े द े श म े ं पहल ी ब ा र ठ ी क ठ ी क ब ा त । rail budget,2
smh_190,rt हम ा र ा आठ स ी ट ो ं स े स े ज ़ ी र ो स ी ट पर आ ज ा न ा ब ी ज े प ी सरक ा र क े अह ं क ा र क ी ह ा र ह ै क ा ं ग ् र े स delhi decides,2
smh_191,gaand lagne waali hai indvs sa,3
smh_192,rt aur apni eena meena deeka|india se haar chakhegi south afreeka|bolne wali publeeak|de villiers indvs sa,2
smh_193,ye pk movie kisko pasand ayi|:unamused_face:,1
smh_194,rt ek to ye bhen ka lauda mood kharab kar deta hai|jiske hazaro papa hain|indvs sa,3
smh_195,स ौ रव ग ा ं ग ु ल ी कम े ं ट े टर कम म ा र ् क े ट ि ं ग एक ् ज़ े क ् य ु ट ि व ज ् य ा द ा लग रह ा ह ै indvs sa,3
smh_196,प ा क ि स ् त ा न प ू र ी क ो श ि श कर रह ा ह ै क ी म ै च प ् र े ज े ं ट े शन म े ं म ि स ् ब ा ह क ो इ ं ग ् ल ि श न ा ब ो लन ी पड़ े ind vs pak cwc,2
smh_197,indvs sa sa will chase easily just wait n watch|indvs sa अपन े ल ौ ं ड े स ा ल े अब त ो ज ी तन े क ा म ा ह ौ ल बन ा न े लग े ह ै ं|म ौ क ा,3
smh_198,agar aap isko ek aam adhmi key roop mian socho tab aapko malum hoga key jo baate boli gayi hai wo kitne sachi hai rail budget,1
smh_199,आप ि य ो ं स े स ी ट क ी ह ा र क ा बदल ा प ा क ी य ो क ो रन ो ं स े हर ा कर ल े ल ि य ा गय ा ह ै indvs pak ind wins aap sweep,3
smh_200,क े जर ी व ा ल क े मज े ल े न े क ी श ु र ु आत स ् वय ं र ा ष ् ट ् रपत ि प ् रणव म ु खर ् ज ी न े भ ा रत ी य सव ि ं ध ा न प ु स ् तक भ े ट करक े क े । aap sweep,2
smh_201,modi ji apna lakh ka suit pehan ke connaught place ke chakkar bhi laga le toh aaj koyi notice nahi karega|indvs pak,1
smh_202,cong bjp sab saaf abki baar delhi decides aap hi aap kiski dilli http t|co w nbi ng,2
smh_203,khasne wale ne bjp ko zukham de diya aap sweep,2
smh_204,block buster msg papa ji|ham jarur dyain rakha ga ji|nazara tu hukam ma hota ha|papa pb|par mehar kro ji,1
smh_205,म ै य ा म ो र ी म ै ं नह ी ं म ा कन ख ा य ो र ा ह ु ल ग ा ं ध ी । delhi decides aap sweep kiski dilli,2
smh_206,य े ल े ब े छक ् क ा|य े six स ी ध े श ो एब म ा ल ि क क े ग ा ं ड प े ज ा क े लग ा ह ै|श ा ब ा श dhoni|indvs pak,3
smh_207,taraf world cup aur taraf block buster msg wah bhai wah kya kehne|udhar lag rhe chakke idhar baba ji ne chak diye fatte,1
smh_208,rt neetuupadhyay rt kapilinsan block buster msg sath hai kitna pyara|sabse sunder sabse nyara|kaal ki aesi tesi krne aa gya sac …,2
smh_209,when bjp says सबक ा स ा थ सबक ा व ि क ा स|it means सबक ा स ा थ क ि स ा न ो क ा स ा थ सबक ा व ि क ा स selected crony corporate houses land acquisition bill,3
smh_210,म ी ड ि य ा र ा ह ु ल क ॉ ँ ग ् र े स पर न ा र ा ज क ी अफव ा ए फ ै ल ा रह ा ह ै और भ ू म ि अध ि ग ् रहण ज ै स े म ु द ् द ो ं स े ध ् य ा न भटक ा न े क ी क ो श ि श कर रह ा ह ै । स ा वध ा न|rahul on leave,2
smh_211,shikhar dhawan ki gand faat kai bhencho ind vs sa,3
smh_212,pak tumse naa ho paega|arrey|ghr wapsi krwao inki ind vs pak cwc,3
smh_213,ज ो ल ो ग अरव ि न ् द क े जर ी व ा ल क ो भग ो ड ़ ा भग ो ड ़ ा कहत े थ े|द ि ल ् ल ी क ी जनत ा न े उन ् ह े ं ह ी भग ा द ि य ा । aap sweep,3
smh_214,rt अन ु ष ् क ा क ो क ि सन े छ े ड ा ब े|ल ौ ं ड ा आप ा ख ो ब ै ठ ा और आउट ह ो गय ा|indvs sa cwc,2
smh_215,प ा क ि स ् त ा न क ो द ि ल छ ो ट ा नह ी ं करन ा च ा ह ि ए उसन े फ ॉ ल ो अन त ो बच ा ह ी ल ि य ा ह ै । indvs pak,2
smh_216,rt क े जर ी व ा ल च ा ल ू ह ो गय ा म ै ं बह ु त छ ो ट ा आदम ी ह ू ँ aap sweep,2
smh_217,baap akhir baap hota hai indvs pak,2
smh_218,this victory is huge|if kejriwal fails to deliver then अगल े च ु न ा व म े ं चप ् पल म ि ल े ं ग े ख ा न े क ो । delhi decides,3
smh_219,bc pakistani baap ko haraane chale the indv pak indvs pak,3
smh_220,sharmajee ka ladke ne doosre sharmajee ka badla le liya|mohit sharma indvs sa badlapur,2
smh_221,च ा ह े क ु छ भ ी ह ो ज ा य े|प ा क ि स ् त ा न स े आध ा घ ं ट ा आग े त ो हम हम े श ा रह े ं ग े । जय ह ि न ् द|in dvs pak,2
smh_222,म ो द ी ज ी क ा घम ं ड सर ् व ो पर ि ह ै|नह ी ं ज ा य े ं ग े क े जर ी व ा ल क े शपथ ग ् रहण सम ा र ो ह म े ं|aap sweep,3
smh_223,lesson द े ल ् ह ी व ा ल ो ं क ो क े वल त ु ग ़ लक ़ क ी तरह हव ा ई क ़ ि ल े बन ा न े व ा ल े ह ी श ा स ि त कर सकत े ह ै ं aap sweep,2
smh_224,द ु लर ् भ अवसर और व ि क ा स क ो द ौ ड ़ ा न े|उड ़ ा न े व ा ल ा टन ो ं ईधन क ी त ा कत क ा टर ् ब ो च ा र ् ज|अपन ा यह बजट|union budget http t|co dspkwpsdak,1
smh_225,jiske paas smartphone nhi hai wo wifi ka kya krega rail budget,2
smh_226,र े लव े क ो य ा त ् र ा क ा स ु रक ् ष ि त म ा ध ् यम बन ा न े क े ल ि ए हमन े अपन े लक ् ष ् य तय कर ल ि ए ह ै ं rail budget,1
smh_227,म ो द ी न े क े जर ी व ा ल स े म ि लत े समय हसन े क े ल ि ए ल ा फ ि ं ग ग ै स क ा य ू ज़ क ि य ा थ ा स ू त ् र aap sweep,2
smh_228,kahan ho madam log|ab to bahar niklo|sab khatam ho gaya|koi nhi daraega|chalo bahar aa jao|aap sweep,2
smh_229,team india च ा ह े वर ् ल ् ड कप ह ा र ज ा न ा पर आज क ा म ै च ज ी त क े आन ा|हम ा र ा वर ् ल ् ड कप त ो यह ी ह ै ं indvs pak cwc http t|co lprxtmtrh,2
smh_230,ह ि ं द ु ओ क ी भ ा वन ा ओ क ा ख ि लव ा ड करन े व ा ल ो फ ि ल ् म ी भ ा ं ड ो ह ि ं द ू म ा फ नह ी कर े ग ा beef ban,3
smh_231,rt indvs sa म ै च म े ं इ ं ड ि य ा क ो ह ा र क ी बद ् द ु आ द े रह े प ा क ि स ् त ा न ी स ू त ि य ो ं क ो य े नह ी ं पत ा क ी श ै त ा न क ी बद ् द ु आ म े ं द ु आ म ि लत ी ह ै …,3
smh_232,वरन ा ज ि स जनत ा न े ब ी ज े प ी और क ा ं ग ् र े स क ा य े ह ा ल क ि य ा|व ो यह ी खड़ ी ह ै delhi decides kiski dilli,2
smh_233,इसक ा व ि र ो ध करन े व ा ल े भ ा ड ़ म े ज ा ओ beef ban,3
smh_234,नस ी ब ब ि ग ा ड ़ न े व ा ल े म ो द ी क े ज ु मल े http t|co rz wiolrbe aap sweep delhi decides,3
smh_235,dhoni|salman maar yaar|indvs pak,2
smh_236,ट ी म इ ं ड ि य ा कल स ा उथ अफ ् र ी क ा स े ऐस े ख े लन ा ज ै स े स ा मन े अफ ् र ी क ा नह ी ं प ा क ि स ् त ा न ह ो indvs sa wont give it back,3
smh_237,अगर प ा क ि स ् त ा न इस ी रन र े ट स े ख े लत ा रह ा त ो कल द ो पहर सव ा त ी न बज े ज ी त ज ा एग ा । indvs pak,2
smh_238,indvs pak म ै च स े म ि ल रह ी ग ा ल ि य ो ं स े प ा क ि स ् त ा न अगर बचन ा च ा ह े त ो क ु छ फ ि द ा ईन हमल े ख ु द पर करव ा ल े जयह ि न ् द,3
smh_239,shikua jame rah bhai|indvs pak,1
smh_240,|र ो ह ि त शर ् म ा क े ल ि ए भ ी म ौ क ा म ौ क ा व ा ल ा व ि ड ि य ो बन ा ओ य ा र|कम स े कम uae क े ख ि ल ा फ त ो क ु छ कर े in dvs uae in d wont give it back,3
smh_241,mumbai se aaya mera ghosh no more beef ban spare me pardon my french,2
smh_242,प ा वर प ् ल े in dvs sa cwc,1
smh_243,dilli ne kar dikhaya eske jariye aane wale samay me desh bhi pura desh bolega sal kejriwal delhi decides aap sweep,1
smh_244,rt dhiraj insan rt jsingh rt preet rt jsingh rt jsingh rt komal thanai rt sheenaminsan block buster msg ms gin cinemas d …,1
smh_245,rt thank you pm for rail budget uhf र े ल बजट क ी ख ा स ब ा त े ँ|व ि ज ् ञ ा पन ो ं क े म ा ध ् यम स े र ा जस ् व ज ु ट ा न े क ा लक ् …,1
smh_246,kismat badi|cheez hai saali kabhi bhi palat jaati hai :face_with_tears_of_joy: indvs sa,3
smh_247,aapa maamu ban gayi :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: indvs pak http t|co ja eddqkcy bwahahaha :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,1
