face_id,content,label
facebook_corpus_msr_360181,aur un maksaliyo ka kya jinho ne humare jawano ko shaheed kya tah abhi tak ek bhi naksali nahi mara par pakistan ke diye achchi bat hai par jawano ka badla kab loge ya phir pak ka jhuta rag aisi hi karte raho ge,2
facebook_corpus_msr_387499,modi ji ap kya kar rh ho apk aan say humar foji mar rh h aur ap kya kar rh h,2
facebook_corpus_msr_372506,ऊटपट ा ं ग बय ा न द े कर क ् य ा प ू र ी तरह स े क ा ं ग ् र े स क ो म ि ट ा न े क ी कसम ख ा रख ी ह ै आपन े क ् य ा आपक े इसस े बय ा न ो ं स े जनत ा आप स े नफरत करन ा च ा ल ू कर द ि य ा ह ै श ा यद आप इस और भ ी ध ् य ा न द ि य ा कर े ं स ि र ् फ बय ा न द े न े पर ह ी ध ् य ा न क े ं द ् र ि त न ा कर े ं ल ो ग ो ं क ी भ ा वन ा भ ी समझन े क ी क ो श ि श कर े ं भ ा रत क ी जनत ा क ् य ा स ो चत ी ह ै क ् य ा च ा हत ी ह ै,3
facebook_corpus_msr_387743,yadav g public pagal nehi hai congress india ko kitna barbad kia hai sab ko pata hai,2
facebook_corpus_msr_300466,jai,1
facebook_corpus_msr_656129,ye bat sahi he chalo manlete he mamata benrji diwali me kyu fhatake nahi chalane nahi diye tab sabhi santi dut kaha gaye the,2
facebook_corpus_msr_1723986,सच ् च ा ई हम े श ा कडव ी ह ो त ी ह ै ं|।,2
facebook_corpus_msr_394979,य े ह ु ई न ब ा ब ा द ि ल े र ी व ा ल ी ब ा त|व ै स े आपक ी द ि ल े र ी क ा नम ू न ा हम र ा मल ी ल ा म ै द ा न म े ं भ ी द े ख च ु क े ह ै ं । त ो ब ा ब ा आप कब ज ा रह े ह ो ब ॉ र ् डर पर,2
facebook_corpus_msr_367490,nikammi juebaz sarkar pe koi farq ni padta ab|bs ninda kra lo inse,2
facebook_corpus_msr_2020795,:triangular_flag: :triangular_flag: :triangular_flag: :triangular_flag: र ा म दरब ा र क ो ई भ ी क ो ं ग ् र े स ी न े त ा अगर द े शभक ् त ह ै त ो व ो jnu म े भ ा रत म ा त ा क ी जय ब ो ल े ओर इस ् ल ा म क ो आत ं क क ा धर ् म बत ा ए तभ ी उस े भ ा रत ी य म ा न ा ज ा एग ा । । भ ा रत म ा त ा क ी जय । । :triangular_flag: :triangular_flag: :triangular_flag: :triangular_flag: :triangular_flag: :triangular_flag: :triangular_flag: :triangular_flag: :triangular_flag:,3
facebook_corpus_msr_399227,tum sale ghulam koom hi raho ge indian or jitendra jha itne ghatiya alfaz mazhab ke liye istmal nhi kro india me be caror muslim rahte hen kisi ke hath agae to gaand bhar de ge tere pant utaar kar|now go and drink cow :cow: pishaab hahahaha jahil sahe,3
facebook_corpus_msr_731276,आज कलम क ा क ा गज स े म ै द ं ग ा करन े व ा ल ा ह ू ँ||म ी ड ि य ा क ी सच ् च ा ई क ो म ै न ं ग ा करन े व ा ल ा ह ू ँ|म ी ड ि य ा ज ि सक ो ल ो कत ं त ् र क ा च ौ ं थ ा ख ं भ ा ह ो न ा थ ा|खबर ो ं क ी प ा वनत ा म े ं|ज ि सक ो ग ं ग ा ह ो न ा थ ा आज वह ी द ि खत ा ह ै हमक ो व ै श ् य ा क े क ि रद ा र ो ं म े ं||ब ि कन े क ो त ै य ा र खड ़ ा ह ै गल ी च ौ क ब ा ज ा र ो ं म े ं|द ा ल म े ं क ा ल ा ह ो त ा ह ै त ु म क ा ल ी द ा ल द ि ख ा त े ह ो||स ु र ा स ु ं दर ी उपह ा र ो ं क ी ख ू ब मल ा ई ख ा त े ह ो|गल े म ि ल े सलम ा न स े आम ि र|य े खबर ो ं क ा स ् तर ह ै||और द ि ख ा त े इ ं द ् र ा ण ी क ा क ि तन े फ ि ट क ा ब ि स ् तर ह ै|म ् य ॉ म ा र म े ं स े न ा क े स ा हस क ा ख ं डन करत े ह ो||और हम े श ा द ा उद क ा त ु म मह ि म ा म ं डन करत े ह ो|ह ि न ् द ू क ो ई मर ज ा ए त ो घर क ा मसल ा कहत े ह ो||म ु सलम ा न क ी म ौ त क ो म ा नवत ा प े हमल ा कहत े ह ो|ल ो कत ं त ् र क ी स ं प ् रभ ु त ा पर त ु मन े क ै स ा म ा र ा च ा ट ा ह ै||सबस े ज ् य ा द ा त ु मन े ह ि न ् द ू म ु सलम ा न क ो ब ा ँ ट ा ह ै|स ा ठ स ा ल क ी ल ू ट प े भ ा र ी एक स ू ट द ि खल ा त े ह ो||ओव ै स ी क ो भ ा रत क ा त ु म र ॉ ब ि नह ु ड बतल ा त े ह ो|द ि ल ् ल ी म े ं जब प ा प ी वहश ी च ी रहरण म े लग े रह े||त ु म एश ् श ् वर ् य ा क ी ब े ट ी क े न ा मकरण म े लग े रह े|द ि ल स े द ु न ि य ा समझ रह ी ह ै ख े ल य े ब े हद ग ं द ा ह ै||म ी ड ि य ा ह ा उस और नह ी क ु छ ब ् ल ै कम े ल ि ं ग क ा ध ं ध ा ह ै|ग ू ं ग े क ी आव ा ज बन ो अ ं ध े क ी ल ा ठ ी ह ो ज ा ओ|x|सत ् य ल ि ख ो न ि ष ् पक ् ष ल ि ख ो और फ ि र स े ज ि ं द ा ह ो ज ा ओ,3
facebook_corpus_msr_373467,कश ् म ी र म े ं स ै न ि क मर रह े ह ै और य े प ि क ् चर थ ू थ ू थ ू,2
facebook_corpus_msr_1525118,क ु छ कर ो म ि ड ि य ा क े ल ि य े मत द ि ख ो,1
facebook_corpus_msr_337374,kumsr ji|jo party ap ko desh k liya bolne se rokti ha wo kiya is desh ka vikas karagi go away and do something for the india jai hind,2
facebook_corpus_msr_373641,pradeep triveni gupta bhai tu pakistani ko jitna gali dena hai do usse hm logo ko kuch fark nahi parta lekin tum india ke muslim ko kyo bich me late ho i love india,2
facebook_corpus_msr_656090,sabki izzat kro,1
facebook_corpus_msr_394869,apke babaji ka ghr ni ha ye|ao na kbe khushbu laga k,3
facebook_corpus_msr_1737155,abey tu ab|jiska kha raha hai uspe bhauk raha hai,3
facebook_corpus_msr_1937581,kunder wahi na jiske chatta pada tha,1
facebook_corpus_msr_1096116,न ् य ू ज़ ी ल ै ं ड क े ख ि ल ा फ द ू सर े एकद ि वस ी य म ै च क े द ौ र ा न मह े ं द ् र स ि ं ह ध ो न ी क ी बल ् ल े ब ा ज ी क ो ल े कर कई सव ा ल उठ ा य े ज ा रह े थ े|सबस े बड़ ा सव ा ल थ ा क ् य ा फ ि न ि शर क े र ू प म े ं ध ो न ी क ा ख़र ा ब प ् रदर ् शन चल रह ा ह ै|न ् य ू ज़ ी ल ै ं ड क े ख ि ल ा फ द ू सर े एकद ि वस ी य म ै च क े द ौ र ा न ध ो न ी प ा ं चव े ं स ् थ ा न पर बल ् ल े ब ा ज ी करन े क े ल ि ए आए और ग े ं द ो ं क ा स ा मन ा करत े ह ु ए स ि र ् फ रन बन ा ए थ े|ध ो न ी क ी ध ी म ी बल ् ल े ब ा ज ी क ी वजह स े भ ा रत इस म ै च क ो छह रन स े ह ा र गय ा,2
facebook_corpus_msr_1600597,check karo zara coward kaun keh rha hai jo khud afghan use kar rha hai pakistan main unrest k leye|jan chor do khalistan ki,2
facebook_corpus_msr_363501,श ् र ी नगर|प ा क ि स ् त ा न ी आर ् म ी न े स ो मव ा र क ो loc प ा र क ी । प ु ं छ म े ं भ ा रत ी य इल ा क े म े ं म ी टर अ ं दर तक घ ु स ी प ा क ब ॉ र ् डर एक ् शन ट ी म bat न े आर ् म ी ब ी एसएफ क ी प े ट ् र ो ल प ा र ् ट ी पर हमल ा कर द ि य ा । इसक े ब ा द हमल े म े ं शह ी द हम ा र े द ो जव ा न ो ं क े स ि र क ा ट ल ि ए । ज ि स bat न े यह करत ू त क ी|उसम े ं प ा क आर ् म ी क ी वर ् द ी म े ं आत ं क ी भ ी श ा म ि ल ह ो त े ह ै ं । प ा क ि स ् त ा न न े ऐस ी क ि स ी घटन ा स े इनक ा र क ि य ा ह ै । घटन ा क े ब ा द इ ं ड ि यन आर ् म ी न े कह ा क ि वह इसक ा म ा क ू ल जव ा ब द े ग ी । वह ी ं|ड ि फ े ं स म ि न ि स ् टरअर ु ण ज े टल ी न े कह ा क ि य े शह ा दत ब े क ा र नह ी ं ज ा एग ी । इस ब ी च|आर ् म ी च ी फ जनरल ब ि प ि न र ा वत श ् र ी नगर पह ु ं च गए । बत ा द े ं क ि प ा ं च मह ी न े म े ं हम ा र े जव ा न ो ं क े शव ो ं क ा अपम ा न करन े क ा यह द ू सर ा म ा मल ा ह ै । इसस े पहल े नव ं बर म े ं म ा छ ि ल स े क ् टर म े ं त ी न जव ा न शह ी द ह ो गए थ े । तब एक जव ा न क ा शव क ् षत व ि क ् षत ह ा लत म े ं म ि ल ा थ ा ।,2
facebook_corpus_msr_402635,esko u|n|vale desh kay undar any dengay tab na esko pakithan vale bhi nahi layngay esko jail may dal na padta tabhi ye sudr skta hai,3
facebook_corpus_msr_405625,इस झ ा ं ट बर ा बर आब ा द ी व ा ल े भ ि खम ं ग े म ु ल ् क प ा क ि स ् त ा न पर ज ि स द ि न भ ा रत ब ् रह ् म ो स म ि स ा इल ग ि र ा य े ग ा उस द ि न इस म ु ल ् क क ो अपन ी औक ा त पत ा चल ज ा एग ी । उस द ि न प ा क ि स ् त ा न क ी प ा र ् ल ि य ा म े ं ट पर भ ी त ि र ं ग ा लहर ा एग ा और उसक े न ी च े खड़ े करक े नव ा ज शर ी फ और प ा क स े न ा प ् रम ु ख स े हम ा र ा र ा ष ् ट ् र ग ा न भ ी गव ा ए ं ग े और भ ा रत म ा त ा क ी जय भ ी ब ु लव ा ए ँ ग े जय ह ि न ् द,3
facebook_corpus_msr_1390659,अभ ी अभ ी बम क ी अफव ा ह क े ब ा द द ि ल ् ‍ ल ी म े ं इमरज े ं स ी ल ै ं ड ि ं ग करन े व ा ल े त ु र ् क ी क े व ि म ा न क ो म ि ल ी उड ़ न े क ी इज ा जत,1
facebook_corpus_msr_401447,पहल े मनम ो हन थ े अब म ो द ी सरक ा र|ज ै स ा पहल े थ ा व ो आज भ ी ह ै|क ु छ नह ी ं बदलन े व ा ल ा ।,3
facebook_corpus_msr_233708,kyu ki jisay isis puri duniya ko kokla karta hai wisay hi ye india ko barbad karta hai,2
facebook_corpus_msr_432687,modi ji ko samajhne me sallon lag jaye nge chutiyee,3
facebook_corpus_msr_408877,gud news|but uska to usi samay encounter kar dena chahiye tha,3
facebook_corpus_msr_444355,pm jee great|asv aurangabad|nitish cm humlogo ko year kam diya àb naukari khatam|nikal diye hai,1
facebook_corpus_msr_368254,हर जगह स ि र ् फ आर ो प क ी र ा जन ि त ी करन े व ा ल े क े जर ी व ा ल क ा|प ं ज ा ब|ग ो व ा और mcd क े च ु न ा व म े क ् य ा ह ा ल ह ु आ य े आज प ु र ा द े श ज ा न च ु क ा ह ै|य ा द रह े|नस ी ब और जनत ा क ा स ा थ ब ा र ब ा र नह ी म ी लत ा|आपक ा स ा यद वक ् त बदल च ु क ा ह ै|य े ब ा त प ं ज ा ब|ग ो व ा और mcd क े च ु न ा व ी नत ी ज ो न े स ा फ कर द ी य ा ह ै|क ् य ो क ी|आप इतन े आग े न ि कल च ु क े ह ो|जह ा स े अब व ा पस म ु ड न े क ी क ो इ ग ु ं ज ा इस नह ी बच ी,2
