face_id,content,label
facebook_corpus_msr_342331,aakash rajput tumahre jija pakde gaye hain pakistan ki dalali karne me name yad hai tumahre baap dada angrezon ki dalali karte the aur tumahre jija isi ki dalali me lage huye hain,3
facebook_corpus_msr_342330,ye india ke muslim hi gaddar hai asli dusman to ye hai jo hamari jankariya pakistan ko dete hai abi kuch din pehle molana gaye the pakistan sab plan unka hi hai ye,3
facebook_corpus_msr_381189,ninda kadi ninda ghor ninda ghnghor ninda besarmo ki ninda,3
facebook_corpus_msr_380238,continue war karte raho|ek sarjikal se kam nahi chalega|roj planning se attack|karo,2
facebook_corpus_msr_381678,pakistan ko khon k jvab khun s do,3
facebook_corpus_msr_403788,haha dekhi hai teri porki army baar haar chuki hai humase aur naxli ko crpf mar rahi hai army nahi and teri porki army ki to taliban le raha hai hahaha har roz bomb blast in poorkistan,3
facebook_corpus_msr_401036,सबक े सर क ा टकर ल ा ल क ि ल े पर लटक ा व ो तब ज ा कर सह ी म ा न ो म े बदल ा प ु र ा ह ु व ा म ा न ा ज ा य े ग ा ।,3
facebook_corpus_msr_352738,sutiye khud fouj m bhrti q nai hota pare likhe jaahil pak k pass india se zada atom bomb h aage piche sochna prta h apne ko dekh lo bina soche smje laffazi kr di fir ja kr biryani kha aya,3
facebook_corpus_msr_467837,jinko kabhi bolna nahi aaya vo bhi bolne lage wah ji wah modi ji ise kahte h aazzaad bharat,2
facebook_corpus_msr_377985,bol hi to rhe hai kuch ukhaad bhi paaye hamare jawan mar rhe hai kb dikhega inch ka seena,2
facebook_corpus_msr_466388,isey kehte hai rayta failana|iske time me loot machi thi crores of rs|scam ki|aur ab sao chuhey khake billi haj ko chali,2
facebook_corpus_msr_378008,अभ ी थ ो ड़ ी द े र र ु क ो हम ा र े ग ृ हम ं त ् र ी ज ी इस क ु क ृ त ् य क ी न ि ं द ा कर े ं ग े । और क ु छ म ं त ् र ी मह ो दय क ं ह े ं ग े क ि हम ा र े जव ा न ो ं क ी शह ा दत ब े क ा र नह ी ज ा एग ी,2
facebook_corpus_msr_353477,ह ै अ ं ध े म ू ढ़ ब ि च ा र ो ं व ा ल े ट ु कड़ ो ं म े ं ब ं ट ज ा ओग े|न ा म म ा त ् र अवश े ष रह े ग ा ख ु द क ा पत ा न प ा ओग े । हरप ो ग े कश ् म ी र क ो क ् य ा|ल ा ह ौ र बच ा न प ा ओग े । । ह े मह ा न ा श क े प ो षक|एक द ि न म ि ट ् ट ी म े ं म ि ल ज ा ओग े । ।,2
facebook_corpus_msr_382141,hamey ni lagta ki sarkar kuch karegi vo bs speech hi de sakti h,2
facebook_corpus_msr_353734,प ो र ् क ि स ् त ा न क ा इल ा ज़ यह ी ह ै क ी उनक े स ी न ि यर ल ी डर ् स क ो खत ् म कर ो तभ ी म ा न े ं ग े|ज ै स े क ी हमन े उनक े ल ी डर ् स पर बम ग ि र ा य ा थ ा,2
facebook_corpus_msr_377811,modiji aapse nivedan kartahu mitado pakistanko duniya k nakse se jay hind jay javan,2
facebook_corpus_msr_339939,manmohan singh to love letter likhte the modi ne nikah hi krlya,2
facebook_corpus_msr_381197,moji ji ab kya choc rh h salo ko ghr me ja kar maro,3
facebook_corpus_msr_403730,and germany or russia even k pora europe ka masla masail the unhn na solve kar lia or dakho kahan sa kahan pohnch gay ham log bus marta hi raheb ga isi tarha hen jo ghulam nation ham,1
facebook_corpus_msr_353011,मन ी ष ज ी उसक े ब ा द स े र ो ज कश ् म ी र घ ा ट ी म े ं हमल े ह ो त े रहत े ह ै ं और प ा क हम ा र े द े श क े स ै न ि क ो ं क े स ा थ बर ् बरत ा करत ा आ रह ा ह ै आप य े एक ब ा र क ी सर ् ज ि कल स ् ट ् र ा इक क ा ग ु णग ा न कब तक करत े रह े ं ग े । अब आप ख ु द समझ ि य े क ी जनत ा न े इनक ो प ू र ् ण बह ु मत स े सत ् त ा इसल ि ए स ौ ं प ी त ा क ि य े हम ा र े स ै न ि क ो क े बल ि द ा न क ो र ो क सक े ं और कश ् म ी र म े ं ह ो रह ी हर र ो ज क ी ह ि ं स ा क ो खत ् म कर सक े ं द े श म े हर जगह र ा ष ् ट ् रव ि र ो ध ी न ा र े लग ा न े व ा ल ो ं क ो सज़ ा द ी ज ा ए न ा क ि जनत ा क ो उपद े श द े न े और कड़ ी न ि न ् द ा य ा घ ो र न ि न ् द ा ज ै स े ब ् रम ् ह ा स ् त ् र ो ं क े प ् रय ो ग करन े क े ल ि य े ।,2
facebook_corpus_msr_378121,pradanmantri ji esi kya majboori hain jo aap koi action nai lere,2
facebook_corpus_msr_353743,blood dekh nenhi sakta chakar aatahai|lekin koi pakistani soldier miljaye to uski blood se holi khelneka mann kartahai,3
facebook_corpus_msr_353776,pakistan ko islam puri kaem krna hoga|pakistan ki horkot dekh k mehsus hota hai ki pakistan main puri torah islam ko follow nehi kr raha hai|agar islam puri torah kaem krta hota to is torah ki horkot kobhi nehi krta,2
facebook_corpus_msr_403709,mohammad ko gali dedo to ye log bolenge hindu sahi hai kisike dharm ko gali nehi do wo bhi tumhare allah ko gali dega|quran me likha hai ye sach hai kya|allah ko gali do bhai log,3
facebook_corpus_msr_353459,pak|ko uski okat yad dilane ki jarurat h ye bat wo bhul chuka h ki uske sar pe jab chhat nahi thi to hamne hi pese diye the uski okat nahi h bolne ki b or jada natak karne m laga h,3
facebook_corpus_msr_342433,ye log bs milte rhege aur kadi ninda krte rhege,2
facebook_corpus_msr_347135,फ ि र आत ं क ी हमल ा|फ ि र स ी जफ ा यर क ा उल ् ल ं घन|फ ि र शह ा दत । म ो द ी ज ी अगर आपक ा च ु न ा व ज ी तन े क ा अश ् वम े घ यज ् ञ प ू र ा ह ो गय ा ह ो त ो क ु छ यह ा ँ भ ी द े ख ल ो । वर ् न ा सरद ा र ज ी क ी च ू ड ़ ि य ा ं वह ी ऑफ ि स म े ं कह ी पड ़ ी ह ो ग ी ।,2
facebook_corpus_msr_352758,choro ki trh aate ho|himmat h to samne se aao,3
facebook_corpus_msr_376653,is post pe ek khaas baat hai ke akshay kumar ka koi bhi baat nahi kar raha hai|sirf khan actor ki hi baat ho rahi hai||ke bhubali ne khans actor ki filmo se bhi ziyada kamai ki||means khan actors me kuch baat hai dum hai|jo bhubali ke samney takra gaye|baki akshaykumar amitab bachan to pani kum chai hi hai,2
facebook_corpus_msr_354004,बह ु त ख ु न बह च ू क ा जव ा न ो ं क ा । कर ो ं बड़ ी क ा र ् रव ा ई । एकस ा थ उड ़ ा न े ह ो ं ग े कई ठ ि क ा न े ।,2
facebook_corpus_msr_466530,iska naam manmohan singh hain|chodi ki tarah yeh zyada bak bak nahin karta aur jab karta hain to pel k rakh deta hain,3
facebook_corpus_msr_342348,एक न ा प ा क और क ा यर द े श क ा शह ी द ो ं क े शव क े स ा थ क ि य ा गय ा क ृ त ् य अत ् यन ् त घ ृ ण ि त एव ं न ि ं दन ी य ह ै|भ ा रत सरक ा र न े इस घटन ा स े न ि बटन े क े ल ि ए स े न ा क ो फ ् र ी ह ै ण ् ड द े द ि य ा ह ै|स े न ा अपन े ह ि स ा ब स े क ा र ् यव ा ह ी कर े ग ी क ो ई प ् र े स य ा प ा क ि स ् त ा न क े स ् ल ी पर स े ल ् स क ो बत ा कर नह ी ं,2
facebook_corpus_msr_354023,ज ़ र ू रत ह ै ं ई ं ट क ा जव ा ब पत ् थर स े द े न े क ी|घर म े ं घ ु सकर इन ् ह े म ा रन ा ह ी सह ी ह ो ग ा l,2
facebook_corpus_msr_347049,nawabmental pakistani kutte bhokna bnd kr teri kayar fauz ki aukat nhi ki indian army se sidhi ladai lad sake,3
facebook_corpus_msr_386325,बह ु त क ु छ ह ो च ु क ा ह ै म ो द ी ज ी|अब एक ् शन ल ो य ा फ ि र भ ू ल ज ा न ा,2
facebook_corpus_msr_377449,eik gaye mata ko mar do abhe dekho|hahahahaahha bhot kuch ho jaye ga,2
facebook_corpus_msr_353643,agr mere haath mein hota kb ki maki aankh kar dete salo ki|politics cheej hi bhut kharab hai,2
facebook_corpus_msr_380634,anandi dubey jee ki bat se mai sahamat hu|yahi ek rasta hai,1
facebook_corpus_msr_352911,har chiz social media pr mat show kare aur na hi news channels pr sabse badi galti to ye hai india ki har baat army se related jaise ki ab konsa mission hona hai|kuch bhi nahi show hona chahiye aur nahi public ko kyunki public tak to news mass communication se phunchegi isse vo pakistan vaale bhi fir saari planning samajh lete hain and one thing give permission to the soldiers to shoot when they,2
facebook_corpus_msr_355078,mere khyal se unke ghar me ghus kr marna chahiye,3
facebook_corpus_msr_353349,अब समय आ गय ा ह े प ा क ि स ् त ा न क ो सबक स ि क ा न े क ा बह ु त क ि य ा सहन अब और नह ी ं ह ो ग ा ज ो क ि य ा हम ा र े स े न ि क ो क े स ा थ घ ि न ो न ा क ा म त ो त े र ा न ा म ो न ि स ा न नह ी ह ो ग ा,2
facebook_corpus_msr_400904,malvika sagar tum log k jiggar men itna dam nahi k loc cross kar jao jis din loc cross ki us din woh phir wapis apna ghar nahi aynn ga,3
facebook_corpus_msr_377997,pata nahi pakistan ki pak sarzameen par aise napak kaha se paida hogaye|aaj pakistan army ne prove kardiya ki wo namardo ki fauj hai|pakistan murdabad n amar do ki fauj,3
facebook_corpus_msr_373996,dallo salo vaha margaye bc vaha ka investigation dikhav,3
facebook_corpus_msr_381450,म ै ं इस हमल े क ी कड ़ ी न ि न ् द ा करत ा ह ू ँ एक ब ा र फ ि र,2
facebook_corpus_msr_378232,kitna sasta word h karara jawab milega koi bhi bol deta h,2
facebook_corpus_msr_420817,jarur acche din aayega hindustan shri ram ki nagri kehlayega,1
facebook_corpus_msr_385848,ye kya ho rha hai|ek din aisa aayega ki sab k sab ko sahid hona parega|aise kb tak sahid honge jawan|order do order|agr kami hogi jawan ka to mujhe v bula lena border pe|bs ek mouka do mujhe v|kya hall hoga un jawano k mza bahan unke wife ki|jawab do rajnath modi je,2
facebook_corpus_msr_382073,अपन े न े त ा ल ो ग स ि र ् फ ब ो लत े ह ै आज हम ा र े द े श क ा क ा न ू न व ् यवस ् थ ा स ि र ् फ न ा म क े ल ि य े ह ै आज इतन े स ा र े । जव ा न शह ी द ह ो गय े ल े क ि न उनक े ब ा र े म े ं ब ो लन े म े ं य ा उनक े ब ा र े म े ं स ो चन े क े ल ी य े ट ा इम नह ी ह ै । हम ा र े द े श क े जव ा न अगर सरहद पर नह ी रह े घ े त ो म ो द ी सरक ा र द े श चल ा सकत ी ह ै क ् य ा । आज भ ा रत म ा त ा क े ब े ट े क ो प ा क ि स ् त ा न ी क ु त े ज ि नक ी औक ा त क ु त े क ी भ ी नह ी ं ह ै ओ हम ा र े जव ा न ो ं प े हमल ा कररह े ह ै । म े र ा त ो म ो द ी सरक ा र क ो यह ी कहन ा ह ै क ि द े श क ा सब क ा म छ ो ड़ क े स ि र ् फ अपन े घर म े जव ा न ो ं क ो ज ो प ा क ि स ् त ा न ी क ु त ् त े हमल ा कर रह े ह ै ं उनक ो क ु त ् त ो ं क ी तरह म ा र ो घर म े ं ग ु सकर । म ो द ी ज ी क ो प ू र े द े श क ी ब ि नत ी ह ै ं अपन े जव ा न ो ं क ो ख ु ल ा छ ो ड़ द ो क ि वक ी प ा क ि स ् त ा न ी क ु त े ल ो ग क ो घर म े ं ग ु स ग ु सकर म ा र े । जय ह ि ं द भ ा रत म ा त ा क ी जय,3
