face_id,content,label
facebook_corpus_msr_474169,very good idea|finish all old money|issue all new|notes|||||tha k you,1
facebook_corpus_msr_1521750,mr|das gupta i totally agree with you|what i want to know pl donot take it otherwise bjp talks about cow protection in kerala bengal and other places but why this party has no objection to slaughtering of cow in goa and north east,3
facebook_corpus_msr_300671,happy aaj tak i love the way you talk happy kia keh dia zalim :house_with_garden: aaj tak :house_with_garden: monday :tear-off_calendar: :tear-off_calendar: may :tear-off_calendar: :house_with_garden: gul hassan :house_with_garden: ch botters :house_with_garden: aaj tak :house_with_garden: happy i am on fire happy seconds :alarm_clock: :house_with_garden: personal bot by umar king :house_with_garden: site dil waly|tk :house_with_garden:,2
facebook_corpus_msr_1600582,kumar sambhav let me ask u few questions|according to ur media claim pak rats get in and killed ur soliders|how did they know they were pak rats||lets say they came to know that they are pak rats|then how did they flew free from ur land without being harmed||lets say that ur army was informed few hours later|than where are all the evidences for which they used to claim that they have done it|there are a lot of more questions but i think these are enough for u to think about it,1
facebook_corpus_msr_469263,probably their might me more homeless people|just like you promised lacs to every indian|he has started jumlabazi from now|for the elections,2
facebook_corpus_msr_1805662,waste candidate,2
facebook_corpus_msr_422435,kwid is worst vehicle|has plastic oil chamber which leaks and engine gets seized which is non serviceable|problem not covered by insurance companies nor covered under warranty|needs engine replacement which costs mental health and nearly one lakh rupees|please search google for kwid engine seize problems,1
facebook_corpus_msr_416923,chow tai fook|the hong kong based jewellers|now own this most expensive diamond,1
facebook_corpus_msr_2280145,have u ever applied any visa here|i hv been here since last yrs and u ppl hv been banned since few years,1
facebook_corpus_msr_423045,best to keep a price in mind to sell rather than just waiting for it to go higher and higher,1
facebook_corpus_msr_1723732,no amplifier allowed after pm to am simple no religion|special cases uniform dates managed by local police station certificate,2
facebook_corpus_msr_1775220,congratulations|counting start|we will not allow b|j|p in south,1
facebook_corpus_msr_444084,why did you allow political parties to deposit old notes without any fines|are these political parties above law|this is open loot,3
facebook_corpus_msr_449527,most of black :money_bag: money is with politics and is swiss banks|if pm modi can ge,2
facebook_corpus_msr_465960,true form reporting|this is how common people are suffering|specially rural india|and migrant labours|like in my state of kerala|you should also report on how|migrant labours are also feeling the pain,1
facebook_corpus_msr_352470,going naked in public is not boldness|it is something else beyond words|of shamefullness,3
facebook_corpus_msr_413538,once ready|will announce timeline of roll out of door step delivery of fuel hpcl cmd,1
facebook_corpus_msr_404015,because we have some your pigs bro|here too bro|show|we killed it by slowly soon,3
facebook_corpus_msr_334529,shameless kejriwal is stuck to his chair like a leech even when people have rejected him,3
facebook_corpus_msr_505006,kalyan jeweller scheme is return on the th emi payment|retail gold investments,1
facebook_corpus_msr_2126974,actually the lion has shown the tiger its place,2
facebook_corpus_msr_408533,this disgraceful shocking event of rape is the result of reactive administration and defense system|not proactive|and the changes at root societal level required|to prevent such shameful events|need to create utmost fear for police|strict laws and society among such criminals|but long way to go india,1
facebook_corpus_msr_446117,modji|great step but many it officials still harressing for bribe to complete the assessment,2
facebook_corpus_msr_411802,hi anuj a view on dmart plz|did not took part in the rally|is it likely to remain sideways in near future as well,1
facebook_corpus_msr_503531,after brexit|its rexit|i guess one eyed king in land of blind actually is a curse rather than gift|but rexit really explains the hostile political environment if we see the other way around|sensible persons like rajan are bound to be impeached by such political environment,1
facebook_corpus_msr_1582230,hahahahahahah|ussr did not even last a century and their choirs sang about millenniums|lol|kerala has centre left udf too not whole communists|indian communists think they are che guevara|lol|corruption was institutionalised under commies|they opposed even computers because chaprasi were gonna lose their ₹ tip for moving the documents from table to table,3
facebook_corpus_msr_491083,all set for a big move up tomo i reckon,1
facebook_corpus_msr_1805718,you have made it out after a long time,1
facebook_corpus_msr_1723761,in kerala we wake to the tune of manthras from temple and aazan from mosques|we are proudly enjoying both,2
facebook_corpus_msr_1561891,cheap mla,3
facebook_corpus_msr_404152,:collision: india s no|home job :collision: :glowing_star: earn money without any investment :glowing_star: multi level networking :glowing_star: work daily hours per day earn rs to rs daily :fire: life changing oppurtunity :writing_hand: type join and send to my whatsapp no,1
facebook_corpus_msr_332543,haha|he makes his face like an innocent baby|but he is the most cunning,2
facebook_corpus_msr_1714350,yuck|you people are retarded|have you ever heard of this great novel written by jnanpith awardee m|t|its devastating to even think of any muscular guy doing the role of bheem in this story|btw guys this movie is only named mahabharata|and the book is all about bhim as someone much greater than muscles or looks|and even if it is still reqd for you|just wait and be enthralled by how mohanlal pulls out the character to unthinkable realm,3
facebook_corpus_msr_528456,if given a chance|i m better|far better,2
facebook_corpus_msr_1887302,hahahahahhahahahhahah hahahhahhahahahhahahaha hahahahhahahahahhahhaha joke of the millennium keep it up,2
