face_id,content,label
sme_1225,shut down jnu goes viral people demand govt|to shut down anti national jnu http fb|me b jgypp,3
sme_1226,better not to shut down jnu but throw them out of india who do not respect indian constitution r against supremecourt s decision afzal guru,3
sme_1227,suspend to all students who r in the rally|hates u all|go live in pakistan|we r born for india|i m proud indian|shut down jnu,3
sme_1228,rt shut down jnu diyar dissidents of jnu pls migrate pakistan|attack their parliament with ak|burn http netvib|es p nppi,3
sme_1229,thank you for saying it out loud|m jagadesh kumar|even your sanghis do not like you|leave jnu|stand with jnu https twitter|com suhelseth stat us …,3
sme_1230,shut down this college|jnu|shutdown jnu,3
sme_1231,had they raised pro india slogans in pak|they would have been jailed by now|shut down jnu,3
sme_1232,shut down jnu today i realized that external enemies of india are negligible|most cruel enemies are within us,3
sme_1233,office statement from pakistani mouthpiece news channel reporter|shut down jnu af jal guru,3
sme_1234,not only jnu|this trend is going on in whole du too|sick leftist students r crossing limits shutdown jnu,3
sme_1235,jnu was established for national integration|and these traitors are using taxpayers money to spew venom against india|shut down jnu,3
sme_1236,by burnin effigy of pm|rogues of jnu hv burnt cr ind|mor thn bein univer|jnu is breedin ground of anti natls shut down jnu,3
sme_1237,if can not kick out this anti nationals form jnu then you should resign|shut down jnu cc to nikamme,3
sme_1238,shut down jnu who pays them to go anti national,3
sme_1239,if you do not take strict action against jnu traitors|you would be just encouraging them shut down jnu,3
sme_1240,shut down jnu this university is breeding anti nationals from the day one|no doubt nehru is the part of their name,3
sme_1241,sir y do not you take action against jnu s evils|shutdown jnu how they act like this|this is total national security issue,3
sme_1242,shut down jnu beat their brains in|that s the only answer left,3
sme_1243,if it s shut down jnu then just punish the culprits|why such disgusting shut down jnu|fools,3
sme_1244,shut down jnu do not be surprised if umar khalid leaves india joins isis dies in a blast candle march is held in jnu as shaheed umarkhalid,3
sme_1245,im sure somewere in jnu pakistan isi pimps are hiding and we have to check jnu funding also shut down jnu,3
sme_1246,hey why no tweets on jnu incident|shut down jnu,3
sme_1247,this matter should not be politicized and these traitors should not be let go i request ji to take strong action shut down jnu,3
sme_1248,jawaharlalnehruuniversity became sex naxalite adda arms|rape|antinational courses trainings shut down jnu pic|twitter|com jv wpvefxy,3
sme_1249,just like indian msm will never tell you about professors like these in shut down jnu pic|twitter|com j erwizpaq,3
sme_1250,shut down jnu they should be hanged summarily|isis justice maybe has some merit|https twitter|com chandu stat us …,3
sme_1251,in jnu students is learning from how to speak from a negative|shame on you kejri sir no reaction on it shut down jnu,3
sme_1252,good to know that anti national jnu is trending again|why can not this place just be shut down|shut down jnu,3
sme_1253,shutdown jnu pls dnt take police actn ths tym|send paramilitary to hunt down these bastards,3
sme_1254,what the hell|do you even know the difference between anti national and opposition or are they same for you|shut down jnu,3
sme_1255,standwith jnu one of the worst authorities|sadist authority deriving pleasure out of students indefinite hungerstrike,3
sme_1256,shut down jnu where r so called secular ppl|awardwapasi nautanki grp|amir srk rahul|why no comments|sir pls raise this issue,3
sme_1257,my blood boils at the well wishers of terrorist afzal guru|these pakistani agents should be shot at sight|shut down jnu,3
