face_id,content,label
facebook_corpus_msr_330087,why u r so much bothered about the permission given in hinduism|any idea of converting back to mother religon,3
facebook_corpus_msr_441316,what about cyber crime|can our govt have efficient cyber crime team to deal with the cyber fraud|do our nation sufficient infrastructure to support digital payment|modi ji|please stop fooling people with your jumlas|be practical address to those issues which matters to the nation,3
facebook_corpus_msr_468448,except bjp s party funds|all online|only bjp will keep black money,2
facebook_corpus_msr_328724,who u bloody speaking like this for our respectable leader|if u are a supporter or member pls get out from here and do not show ur black bloody face here again,3
facebook_corpus_msr_400969,hamare pas itani khatarnak nida karane vale bhayanak neta he pak ko saf kar dege,2
facebook_corpus_msr_466590,yaskant after watching i agree he resembles a scared student in class who is reciting his poetry under heavy stress :grinning_squinting_face: :grinning_squinting_face: :grinning_squinting_face: :grinning_squinting_face:,2
facebook_corpus_msr_400891,pakistanis are not human being|they are just scavengers and we should not expect anything from the wolves and hyenas|why pak is so enthusiastic|reason is very clear|we in india have lots of pakistani agent right from jnu to various political traitors|first of all shutdown jnu|put farooq abdullah|hurryats and separatists including some congressi and left leaders|ndtv journalists behind the bar|complete ban of ngo and so called human rights activists and some media in kashmir|give true freehand to army to fight against the pro pakistani sickular gangs in kashmir until a single anti india elements left in the valley,3
facebook_corpus_msr_330427,these bhagwa terrorists can not digest their meals without dragging islam in every talk as far as i understand these fake nationalists must be sent to borders to befitting reply pakistan and china,3
facebook_corpus_msr_330396,every indian trooper deserves a full cartridge of bullets in his head,3
facebook_corpus_msr_330387,will some one tell here that if it was through mortar fire or gun fire from accross the boarder or loc|how come the bodies were mutilated|they were hit from a distance|right|or indian army is accepting the fact that pak army cross the loc and killed their soldier|question is it means that it was a real surgical strick from pak|and it has been happening continueosly for quit some time|how could you cant protact yiurself|pathetic army rapendian army,2
facebook_corpus_msr_400961,this person aqsa kashmiri is a shame in the name of woman|really ashamed to call this person a woman|she is the worst woman i have ever come across|she has no moral values of a woman|i wish to bhagwan and to allah who are the same|to never bring such person back to earth|shame on calling this a woman,3
facebook_corpus_msr_480421,you mean if you buy two hot burgers|they will buy chapathi|nascom make it simple cnbc tv,2
facebook_corpus_msr_466611,salute to this man he becomes pm|and served years to prepare for such a speech|i am loving his spirit,2
facebook_corpus_msr_384451,right said|she is worst than vulture|telling her kiiner is absolutely insult to kinners,3
facebook_corpus_msr_466648,lol our ex pm talks too|i was not aware in his year tenture,2
facebook_corpus_msr_467804,how can i increase the speed of playing|mms is in slow motion,2
facebook_corpus_msr_466681,hey|our ex pm can actually speak|hurray|and i thought he was a born dumb and deaf,2
facebook_corpus_msr_330460,laugh till you can|because you know what s coming for you|illiterate rascals,2
facebook_corpus_msr_466583,i thought he had alzheimer s|how come he is talking like this,2
facebook_corpus_msr_467772,congrats|finally our ex pm has come out from coma great achievement for modiji,2
facebook_corpus_msr_331112,how the sc have forgotten the basic principles of legal jurisprudence that|a person cannot be the judge of his own case|who stops the enquiry against the judges of sc|for the alleged corruption charges as such|the dalits may be branded as incomplete by birth|but certainly not insane as such,2
facebook_corpus_msr_440942,mohammed allaudin|you need to convert your brain into digital|do you want any help|volunteers available in a place of your choice,2
facebook_corpus_msr_371612,india can not do nothing because bjp chor party shame on bjp,3
facebook_corpus_msr_440057,fir fakir aaya jhola leke|sahi kaha tha khud ko fakir|international fakir hai|fakir la kam jhola leke idhar idhar,2
facebook_corpus_msr_400829,in other words|randian army is saying pakistani soldiers went across the loc into randian side|mutilated the bodies of two randian soldiers and came back while no one on the landian side dared them engage|how was the mutilation possible|oh maybe it was a real surgical strike tong laugh,3
facebook_corpus_msr_330448,why u bloody black indian go islamic country for jobs|stay in india drink cow urine cola and enjoy,3
facebook_corpus_msr_466720,statue is talking|his battery is going to over|use atleast duracell|dont used chinese battery,2
facebook_corpus_msr_331501,if turkey supports pakistani stance on kashmir then india must unilaterally support kurdistan|cyprus and greece in return lol,2
facebook_corpus_msr_326678,teri maa ki choot digvijay bonawate maadarachod tune allah ko gaali deke tere dharam ki seekh dikhai hai bhosdike yahi sikhaya hai ne tum logon ko hindu dharam ne||chhootiye teri bhen ki choot phaddoon ga saale randi seeta ki awlad,3
facebook_corpus_msr_466612,modi is really tiger made them even dump once able to speak out,2
facebook_corpus_msr_440961,some one ask mr|narendra modi if he knows what is happening,2
facebook_corpus_msr_331537,do not become blind in ummah love that you colloborate with isi|ended up dropping nuclear bomb in delhi killing muslims and own families as well lol,2
facebook_corpus_msr_466548,ohh god he can speak now ohh really modi has some magic with him that our ex pm is speaking he got his voice back with demonetisation,2
facebook_corpus_msr_440931,congress has not done anything in past few years and now modi is doing they are critsising him|kuch kam nahi karte aur dusra ko bhi nahi karne dete all haters jus shut up,3
facebook_corpus_msr_330480,one cruise missile will blow your dam phir water store kar lena laugh,3
facebook_corpus_msr_437973,all jokers|mainly the urjit|papet of modi|no personality||shame as the governor of rib,3
facebook_corpus_msr_333811,anyone aware on what happened about making pan cards|aadhar card|passport and bank account for cows|i have also heard cows will get a subsidy from the government if they want to buy a house or send young ones to university,2
facebook_corpus_msr_330403,kashmiri girls are only for making mujahideens happy and their bed warm|wow|what a freedom struggle of doing sex,3
facebook_corpus_msr_330478,indian govt is all abt giving money to bangladesh on the terms of bangladesh ll give that all projects to amabani n adani for thier benefits lol who cares abt soldiers or india they r just puppets of thier owners feku or pappu,2
facebook_corpus_msr_494750,is shah rukh khan a business leader or a communal leader,2
facebook_corpus_msr_467718,shabd iske hai but bol kise aur ke|khud saal madam madam krta raha ab bol raha,2
facebook_corpus_msr_333539,i do not know where this great country is heading for|politics is being played on cows|triple talaq all that mess|just to stay in power|when will these ppl realise that they r doing no gud to the country but just damaging it slowly with slow poison,2
facebook_corpus_msr_401108,hamare sainik kya kar rahe te sunny leone ko dekh rahe t,2
facebook_corpus_msr_467541,hahaa|look who s speaking|:face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: mr|singh|please keep your maun vrat chalu now also|if you choose to speak|explain about the scams ur upa did between and,2
facebook_corpus_msr_383604,hindu daram hi galiz daram h y land ke pujari ko dekho ram ki bibi sita ko lanka se aate hi bete hu undono ka bap koin tha hindu log batay,3
facebook_corpus_msr_331500,now you want dialogue on kashmir how about a reverse dialogue on kurdistan|armenian and greek genocides,2
facebook_corpus_msr_489140,these are the unemployed youth of pakistan|most of them became terrorists at jaish e mohd and lashkar e toiba camps|those who got rejected at the terrorist recruitment drive are busy commenting here on indian facebook pages,2
facebook_corpus_msr_331467,india have fake democracy|if we speak about democracy we can conclude that their democracy means buy patanjli product|ban on beaf|rape|killing of kashmiri|stealing etc,2
facebook_corpus_msr_467782,he took one week training from sonia for this speech,2
facebook_corpus_msr_466636,mauni singh trying very hard to convince himself what is written in script|body language says it all,2
facebook_corpus_msr_467832,ex pm talks like a primary school student giving a speech|shame,3
facebook_corpus_msr_466461,bhakt has spoken|so all listen else you are all anti national,2
facebook_corpus_msr_333786,modi has robbed mother india and looted her|can anybody kill him,3
facebook_corpus_msr_330388,do not try to mind because government of the day is saying that the country is changing|although we are loosing our bravehearts rapidly and rabidly than ever before but we love jumlas more,2
facebook_corpus_msr_395507,all indian army was watching porn during pakistan army crossed the border and killed two dogs and mutilated them|happy laugh laugh laugh tong,3
facebook_corpus_msr_467692,modi g ka kmal ghotale wala gunga b bolne lga,3
facebook_corpus_msr_442501,the name and the meaning has changed of rbi to reverse bank of india,2
facebook_corpus_msr_457784,juniper rocks|and so does rami|proud to be a part of it,3
facebook_corpus_msr_396191,tauheed khan brother of osama the muslim r in trouble in china so go and protect them|also china has mocked porkistani products blatantly|then also u do not ​ feel ashamed|:face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: i know u can not understand english because u r a madarsaachap terrorist so avoid visiting indian channels,2
facebook_corpus_msr_330459,all from same peace loving religion and then they claim to be nationalist rascals,2
facebook_corpus_msr_331469,lol treat him nice cup of coffee|show him around and then send him back|turkey and pakistan are twins,2
facebook_corpus_msr_384444,agar smt mamta is a kinnar|ten what about modi ji|does he not fall in the same category|bjp people become proudy|and in time ishwar crush the proudy people|wait the world will see,2
facebook_corpus_msr_467800,did he refrain from speaking coz he s such a bad orator|he speaks at a speed of snail,2
facebook_corpus_msr_466499,oh my god|he can speak :face_screaming_in_fear: during his whole tenure|i thought he is mute|thank you to our current pm for making us hear his voice once,2
facebook_corpus_msr_467840,this speech is written by sonia gandhi and delivered by her robot,2
facebook_corpus_msr_442945,what the hell is wrong with rbi|every day new stupid rules,3
facebook_corpus_msr_496232,modi is the biggest joker of the world not just india,3
facebook_corpus_msr_467705,mohit hardikar this is even against principles of justice|not guilty under proven|here it is the other way around|not legal tender until proven|who gave the government such authority|is he god|when a human being starts to play god|his time starts to tick backwards,2
facebook_corpus_msr_466403,modi is great|but he did not gave enough time to politicians to convert their black money|all politicians want black money to be recovered but from public not theirs|ha ha ha,2
facebook_corpus_msr_331476,salman ahmad means india made one more international bhikhari along with paki for kashmir|lol feeling proud after reading your statement,2
facebook_corpus_msr_397250,wow bullets made of cow dung and deadly chemical cow urine would kill the enemies even before they pierce through their bodies,2
facebook_corpus_msr_404783,niaz khosa google it in u r th most raped country n india not in top|mr|son of randi,3
facebook_corpus_msr_469144,sensex in maternity ward|good morning cnbc tv,2
facebook_corpus_msr_330392,listen endian beggars|this war will continue till the freedom|do not cry after every attack|endia my foot,3
facebook_corpus_msr_467824,modi jee ka jadu dekho manmohan singh bolna sikh gaya,2
facebook_corpus_msr_330497,send farukh abdullah namaharam and haramkhore on indo pak boarder to fight with his son in laws of pakistan,2
facebook_corpus_msr_466402,that much trouble modi is done to india|dollar increased|stock market collapsed|no money|no food|due to this again rescission will come all people will lose their jobs,3
facebook_corpus_msr_467830,ha ha ha ha mr|singh able to speek :thinking_face:,2
facebook_corpus_msr_466514,wow|this guy can talk also|thanks modi ji for making mannequin mohan talk,2
facebook_corpus_msr_333576,nitin sharma|appeasement in theeyes of brahmans only|u know what appeasement means|picking a fascist over a deserving candidate just to appease upper cast|giving a clean chit to all perpetrators involve in killing of minorities to appease brahmans fascist agenda|cow vigintalism just appease brahmans putting dalits thought aside|this is called appeasement|now tell me what appeasement you are talking about,2
facebook_corpus_msr_466779,mouna mohan ji said|if he would have done this he would have looted with well organized manner|he is having better idea to loot in organized manner|modi ji you are failed in implementing demonitisation in organized way|you failed miserably to loot in organized manner|its shame|learn from mouna mohan ji to loot with well organized manner,2
facebook_corpus_msr_467660,finally mr|manmohan singh broke his silence who kept quite on coal scam|g scam|nrega scam and many more scams in his tenure|puppet of gandhi family,3
facebook_corpus_msr_401176,pak army intruded into indian terrirtory|killed indian soldiers|had some laugh cup of tea with biscuits|mutilated their bodies and went back to their barracks|now tell me while this all rubbish was happening what were indian border forces doing watching mia khalifa and sunny leone,2
facebook_corpus_msr_347168,now indian government must have to take powerful action against bluddy pakistan,3
facebook_corpus_msr_451233,he only speak and do not listen fuckef india|till date govt received lac cr,3
facebook_corpus_msr_470730,yr old heeraben has kids|anyone could have gotten her the k|but one of the sons wanted her flashed before media cameras|sick mind,3
facebook_corpus_msr_366395,bjp government is totally useless have not gut take hard action against them|just talking on ground nothing,3
facebook_corpus_msr_466621,i do not know why he opened is mouth after long time|better to shut like a pig,3
facebook_corpus_msr_358025,sameer mirza muhammad was a bastard n abdullah was his adopted father,3
facebook_corpus_msr_325461,gen|rawat blamed that pakistanis crossed the loc and raped my wife and daughter then safely escaped to pakistan|now those pakistanis threatening me that they will rape me too|,3
facebook_corpus_msr_467607,we appreciated modi goal|but we also have to question implementation failures|how could someone take such a big decision without assessing new will not fit in to atp|they accepted it|such a negligence|is is dictatorship,2
facebook_corpus_msr_466625,see who is speaking|it seems he came out of coma after yrs happy,2
facebook_corpus_msr_378027,shame on u mr modi where is u r inch chest u stupid idiot,3
facebook_corpus_msr_441121,when asked to speak in parliament ran away|speaks only in tv|radio or in election rally|can we expect another crying drama after demonetisation disaster|cry baby,2
facebook_corpus_msr_467860,idiotic speech|you never spoke when you are supposed to|sorry|hail modi,3
facebook_corpus_msr_463988,what s next|soon we will be told to have a bullock cart and give up cars|or live in a shed using candles,2
facebook_corpus_msr_478172,no more black money only red and green money ha ha ha,2
facebook_corpus_msr_331485,tere abba palestine mey potty saaf karte hue mare gaye the|ye kya naam likha hua hey|pislam k ghulam,3
facebook_corpus_msr_322509,where is that illegitimate kid o communists|congressis|presstitutes andf john dayal mizz gurmeher who till date do not know whether her father died in kargil or in encounter with terrorist to meet these people and convince and console|:pouting_face:,2
facebook_corpus_msr_397216,anil chaurasia galian men bhi de sakta hon kyun apni maa behan ka balatkar mera hathon karwana chahta ha,3
facebook_corpus_msr_466506,never opened his mouth when pm|now he speaks|he better shut his mouth before the people of india shut him for good|slave of sonia,3
facebook_corpus_msr_441285,chit fund operators n loan sharks r more honest,2
facebook_corpus_msr_466859,bloody chela of sonia|if he would have spoken this much during yrs one or two good things would have been done by him,3
